,grand_total,n_items,total_checkout_time,line_voids,most_freq_product_alcohol,most_freq_product_bakery,most_freq_product_convenience,most_freq_product_dry,most_freq_product_energy_drink,most_freq_product_fruit and vegetables,most_freq_product_household,most_freq_product_snack,alcohol,fruit and vegetables,snack,dry,convenience,bakery,household,energy_drink,weekday,hour,payment_medium_card,payment_medium_cash,cash_desk_id
49168,21.49,12,122,2,0,0,0,1,0,0,0,0,0,4,0,6,0,2,0,0,3,21,1,0,5
49169,3.18,2,41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4,8,0,1,1
49170,29.35,5,92,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,4,8,0,1,3
49171,61.02,39,562,3,0,0,0,1,0,0,0,0,0,12,5,15,0,7,0,0,4,8,0,1,2
49172,49.14,20,190,1,0,0,0,0,0,1,0,0,0,6,4,4,3,3,0,0,4,8,1,0,3
49173,44.65,24,285,1,0,0,0,1,0,0,0,0,0,8,2,10,2,2,0,0,4,8,1,0,2
49174,35.83,9,96,2,0,0,0,1,0,0,0,0,0,2,0,4,0,2,1,0,4,8,0,1,3
49175,93.82,24,182,2,0,0,0,0,0,0,0,1,0,4,7,5,0,5,3,0,4,8,1,0,1
49176,33.12,11,126,3,0,0,0,1,0,0,0,0,1,2,1,4,0,3,0,0,4,8,1,0,4
49177,25.66,16,118,0,0,0,0,1,0,0,0,0,0,4,1,7,1,3,0,0,4,8,1,0,3
49178,3.0,1,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,8,0,1,3
49179,59.02,24,207,4,0,0,0,0,0,1,0,0,1,6,4,6,1,6,0,0,4,8,1,0,3
49180,2.38,2,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4,8,0,1,1
49181,9.36,5,69,1,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,4,8,0,1,2
49182,27.47,4,78,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,4,8,0,1,4
49183,4.39,2,65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4,8,0,1,3
49184,18.91,12,96,2,0,0,0,0,0,1,0,0,0,4,0,4,1,3,0,0,4,8,0,1,3
49185,96.88,32,245,1,0,0,0,1,0,0,0,0,0,6,3,17,0,3,3,0,4,8,1,0,4
49186,18.25,5,87,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,4,9,1,0,4
49187,4.49,2,30,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,9,0,1,2
49188,2.97,3,53,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,4,9,0,1,3
49189,5.0,2,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,9,0,1,1
49190,2.79,1,27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,9,0,1,2
49191,4.28,2,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,9,0,1,4
49192,3.78,2,36,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,10,0,1,3
49193,47.94,18,147,2,0,1,0,0,0,0,0,0,0,2,2,3,4,7,0,0,4,10,0,1,4
49194,16.42,9,93,2,0,0,0,0,0,1,0,0,0,3,2,2,1,1,0,0,4,10,0,1,4
49195,2.99,1,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,10,0,1,3
49196,35.16,9,75,0,0,0,0,1,0,0,0,0,0,2,2,3,0,1,1,0,4,10,0,1,3
49197,6.87,3,64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,10,1,0,4
49198,72.75,28,202,2,0,0,0,0,0,1,0,0,0,9,4,9,1,4,1,0,4,10,1,0,3
49199,9.69,9,114,1,0,0,0,0,0,1,0,0,0,4,1,4,0,0,0,0,4,10,0,1,4
49200,2.49,1,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,10,1,0,4
49201,3.0,1,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,10,0,1,2
49202,8.37,3,92,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,10,1,0,3
49203,2.49,1,25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,10,0,1,5
49204,5.99,2,86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,10,1,0,3
49205,69.44,42,550,2,0,0,0,1,0,0,0,0,0,11,2,25,1,3,0,0,4,10,1,0,2
49206,2.39,2,50,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,11,1,0,1
49207,0.39,1,42,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,11,0,1,3
49208,2.39,1,55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,11,0,1,3
49209,63.49,21,322,0,0,0,0,0,0,1,0,0,1,8,1,7,0,3,1,0,4,11,1,0,2
49210,4.79,1,20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,11,0,1,1
49211,4.99,2,67,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,11,0,1,3
49212,7.49,3,73,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,4,11,1,0,2
49213,7.48,2,28,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,4,11,1,0,3
49214,1.74,1,29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,11,0,1,3
49215,24.98,4,64,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,4,11,0,1,4
49216,11.48,4,95,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,4,11,1,0,0
49217,5.79,2,55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,11,0,1,4
49218,54.1,12,178,0,0,0,0,0,0,1,0,0,2,5,0,2,1,1,1,0,4,11,1,0,5
49219,6.49,2,58,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,11,1,0,5
49220,2.99,1,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,11,1,0,6
49221,9.18,4,95,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,4,11,1,0,4
49222,33.79,9,72,0,0,0,0,0,0,0,0,1,0,2,2,2,2,0,1,0,4,11,0,1,3
49223,0.79,1,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,12,1,0,4
49224,3.0,1,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,12,0,1,3
49225,7.79,1,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,12,1,0,4
49226,6.39,2,58,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,12,1,0,4
49227,0.99,1,29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,12,1,0,3
49228,74.78,48,553,5,0,0,0,1,0,0,0,0,0,10,5,25,0,8,0,0,4,12,0,1,2
49229,5.77,3,75,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,12,1,0,5
49230,16.43,8,152,0,0,0,0,0,0,1,0,0,0,3,1,2,0,2,0,0,4,12,0,1,2
49231,2.78,2,53,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,12,1,0,5
49232,2.27,3,80,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,4,12,0,1,5
49233,20.06,6,55,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,0,0,4,12,1,0,3
49234,2.39,1,28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,12,1,0,1
49235,16.71,11,143,1,0,0,0,1,0,0,0,0,0,3,2,5,0,1,0,0,4,12,1,0,2
49236,34.22,9,125,0,0,0,1,0,0,0,0,0,0,0,1,0,6,2,0,0,4,13,1,0,2
49237,84.23,10,181,0,1,0,0,0,0,0,0,0,3,2,0,2,1,1,1,0,4,13,1,0,2
49238,10.49,3,67,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,4,13,1,0,2
49239,9.07,4,41,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,4,13,1,0,4
49240,18.26,5,53,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,4,13,1,0,1
49241,11.93,8,126,0,0,0,0,1,0,0,0,0,0,1,1,4,0,2,0,0,4,13,1,0,2
49242,29.46,6,57,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1,0,4,13,0,1,3
49243,6.26,4,61,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,4,13,1,0,1
49244,32.75,6,100,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,1,0,4,13,0,1,2
49245,19.76,4,98,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,4,13,1,0,1
49246,2.39,1,38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,13,1,0,2
49247,5.38,2,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,13,0,1,2
49248,1.39,1,41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,13,0,1,1
49249,8.48,2,18,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,13,0,1,0
49250,177.41,64,541,4,0,0,0,1,0,0,0,0,0,19,4,31,0,6,4,0,4,13,1,0,5
49251,8.47,4,101,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,14,1,0,2
49252,173.61,41,317,5,0,1,0,0,0,0,0,0,7,0,16,0,0,18,0,0,4,14,1,0,1
49253,5.78,4,42,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,4,14,0,1,1
49254,6.57,6,145,1,0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,4,14,1,0,2
49255,4.88,2,32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,14,0,1,3
49256,4.37,3,57,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,4,14,1,0,2
49257,11.87,3,42,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,4,14,1,0,4
49258,18.05,5,97,0,0,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,4,14,1,0,2
49259,11.28,2,41,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,14,1,0,5
49260,21.94,8,112,2,0,0,0,0,0,0,0,1,1,0,4,0,0,3,0,0,4,14,1,0,3
49261,58.01,22,231,4,0,1,0,0,0,0,0,0,1,4,4,4,3,6,0,0,4,14,1,0,6
49262,5.17,4,136,2,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,4,14,1,0,2
49263,8.76,4,56,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,4,14,1,0,2
49264,20.65,6,84,2,0,0,0,0,0,0,0,1,1,0,3,0,0,2,0,0,4,14,1,0,3
49265,3.79,2,33,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,14,0,1,2
49266,8.97,4,54,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,4,14,1,0,3
49267,6.39,1,26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,14,0,1,3
49268,16.79,4,79,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,4,14,1,0,2
49269,17.53,10,101,0,0,0,0,0,0,1,0,0,0,5,1,3,1,0,0,0,4,14,0,1,1
49270,77.35,21,209,3,0,0,0,0,0,0,0,1,3,0,10,0,0,8,0,0,4,14,1,0,4
49271,37.34,6,127,1,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,0,4,14,1,0,2
49272,48.84,8,134,2,0,1,0,0,0,0,0,0,2,0,2,0,0,4,0,0,4,14,1,0,5
49273,15.45,5,68,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,4,14,1,0,3
49274,4.99,2,67,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,15,1,0,4
49275,33.43,19,151,1,0,0,0,0,0,1,0,0,0,6,2,6,1,4,0,0,4,15,0,1,5
49276,91.66,22,157,1,0,0,0,0,0,0,0,1,5,0,10,0,0,7,0,0,4,15,1,0,3
49277,1.49,1,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,15,0,1,4
49278,12.75,6,142,2,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,4,15,0,1,2
49279,11.05,8,98,0,0,1,0,0,0,0,0,0,0,2,1,1,1,3,0,0,4,15,1,0,1
49280,23.69,13,120,0,0,0,0,0,0,1,0,0,0,5,2,4,0,2,0,0,4,15,0,1,4
49281,2.0,1,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,15,1,0,3
49282,12.28,2,51,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,15,1,0,3
49283,145.59,21,180,0,0,0,0,1,0,0,0,0,0,5,2,8,0,0,6,0,4,15,1,0,4
49284,60.94,25,206,3,0,0,0,1,0,0,0,0,0,9,1,12,0,2,1,0,4,15,1,0,4
49285,32.53,7,89,0,0,0,0,1,0,0,0,0,0,2,0,3,0,1,1,0,4,15,0,1,1
49286,105.41,35,446,2,0,0,0,0,0,1,0,0,1,12,3,11,0,6,2,0,4,16,1,0,2
49287,3.28,2,51,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,16,0,1,5
49288,12.01,9,112,1,0,0,0,0,0,1,0,0,0,5,0,3,0,1,0,0,4,16,1,0,3
49289,101.8,35,233,3,0,0,0,1,0,0,0,0,0,6,2,18,0,6,3,0,4,16,1,0,5
49290,32.46,7,122,1,0,0,0,1,0,0,0,0,0,0,2,3,0,1,1,0,4,16,1,0,2
49291,12.18,8,111,1,0,0,0,1,0,0,0,0,0,2,0,4,0,2,0,0,4,16,1,0,3
49292,40.3,19,246,3,0,0,0,0,0,1,0,0,1,6,2,6,1,3,0,0,4,16,0,1,2
49293,22.07,4,74,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,4,16,1,0,2
49294,82.47,18,140,1,0,0,0,1,0,0,0,0,1,3,2,10,0,0,2,0,4,16,1,0,5
49295,8.79,4,56,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,4,16,1,0,4
49296,14.8,13,114,0,0,0,0,1,0,0,0,0,0,2,0,8,0,3,0,0,4,16,0,1,3
49297,33.23,10,136,0,0,0,0,0,0,1,0,0,0,5,1,2,0,1,1,0,4,16,1,0,3
49298,2.88,2,36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4,16,0,1,3
49299,32.15,7,96,0,0,0,0,0,0,0,0,1,1,0,4,0,0,2,0,0,4,16,1,0,3
49300,29.05,18,135,1,0,0,0,1,0,0,0,0,0,4,1,10,0,3,0,0,4,16,0,1,3
49301,178.68,52,353,4,0,0,0,1,0,0,0,0,0,11,3,26,0,7,5,0,4,16,1,0,1
49302,21.9,11,124,2,0,0,0,0,0,1,0,0,0,4,1,4,0,2,0,0,4,16,1,0,5
49303,2.48,2,20,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,16,0,1,1
49304,144.0,44,326,4,0,0,0,1,0,0,0,0,0,14,3,20,0,3,4,0,4,16,0,1,3
49305,42.23,17,223,0,0,0,0,1,0,0,0,0,1,4,0,9,0,2,1,0,4,16,0,1,2
49306,79.14,43,568,2,0,0,0,1,0,0,0,0,0,16,3,18,0,5,1,0,4,17,1,0,2
49307,10.25,7,84,0,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,0,4,17,0,1,3
49308,83.48,20,195,0,0,0,0,1,0,0,0,0,0,5,2,8,0,2,3,0,4,17,1,0,3
49309,179.03,43,323,2,0,0,0,1,0,0,0,0,0,15,2,16,0,4,6,0,4,17,0,1,3
49310,136.51,25,257,3,0,0,0,0,0,1,0,0,0,11,0,6,0,3,5,0,4,17,1,0,3
49311,126.25,19,189,1,0,0,0,0,0,1,0,0,1,5,4,4,0,1,4,0,4,17,1,0,1
49312,66.0,24,148,0,0,0,0,1,0,0,0,0,0,6,1,15,0,0,2,0,4,17,1,0,1
49313,89.65,20,161,0,0,0,0,0,0,0,0,1,0,5,5,5,0,2,3,0,4,17,1,0,3
49314,43.69,15,114,0,0,0,0,1,0,0,0,0,0,5,2,7,0,0,1,0,4,17,1,0,1
49315,10.61,7,101,1,0,0,0,0,0,1,0,0,0,2,1,2,0,2,0,0,4,17,1,0,5
49316,31.14,8,84,1,0,0,0,0,0,1,0,0,0,5,0,1,1,0,1,0,4,17,0,1,3
49317,26.14,16,154,1,0,0,0,1,0,0,0,0,0,5,0,9,0,2,0,0,4,17,0,1,3
49318,44.23,8,119,1,0,0,0,1,0,0,0,0,0,2,1,3,0,0,2,0,4,17,1,0,1
49319,29.25,5,59,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,4,17,1,0,3
49320,29.14,7,119,1,0,0,0,1,0,0,0,0,0,2,1,3,0,0,1,0,4,17,1,0,2
49321,84.18,14,123,0,0,0,0,1,0,0,0,0,0,2,2,6,0,1,3,0,4,17,1,0,3
49322,76.95,19,140,1,0,0,0,1,0,0,0,0,0,2,2,12,0,1,2,0,4,17,0,1,1
49323,62.27,3,130,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,4,17,0,1,2
49324,13.23,10,142,0,0,0,0,0,0,1,0,0,0,5,1,4,0,0,0,0,4,17,1,0,2
49325,0.99,1,34,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,17,1,0,2
49326,71.04,22,350,1,0,0,0,0,0,1,0,0,0,9,2,8,0,1,2,0,4,18,1,0,2
49327,6.76,5,71,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,4,18,0,1,1
49328,2.0,1,31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,18,1,0,5
49329,24.17,4,91,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,4,18,1,0,2
49330,1.0,1,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,18,0,1,2
49331,5.49,2,30,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,18,0,1,4
49332,35.04,8,125,0,0,0,0,1,0,0,0,0,0,1,1,3,0,2,1,0,4,18,1,0,2
49333,5.79,2,26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,4,18,0,1,1
49334,7.57,3,67,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,18,0,1,4
49335,55.16,15,128,1,0,0,0,1,0,0,0,0,1,4,1,7,0,1,1,0,4,18,1,0,4
49336,46.28,26,199,0,0,0,0,1,0,0,0,0,0,4,1,15,0,6,0,0,4,18,0,1,3
49337,56.8,19,154,1,0,0,0,0,0,1,0,0,0,8,1,6,0,2,2,0,4,18,1,0,1
49338,44.94,15,109,1,0,0,0,1,0,0,0,0,0,4,1,7,0,2,1,0,4,18,0,1,3
49339,21.88,4,87,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,4,18,0,1,5
49340,5.48,3,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,18,1,0,2
49341,44.46,17,173,1,0,0,0,1,0,0,0,0,0,4,2,8,0,2,1,0,4,18,0,1,2
49342,14.24,7,68,1,0,0,0,1,0,0,0,0,0,0,2,4,0,1,0,0,4,18,0,1,0
49343,103.13,24,206,2,0,0,0,1,0,0,0,0,0,7,2,10,0,2,3,0,4,18,1,0,1
49344,19.49,2,86,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,18,0,1,6
49345,21.44,9,92,0,0,1,0,0,0,0,0,0,0,0,4,0,0,5,0,0,4,18,1,0,3
49346,6.79,7,85,0,0,0,0,1,0,0,0,0,0,2,0,4,0,1,0,0,4,18,0,1,5
49347,139.51,44,257,2,0,0,0,1,0,0,0,0,0,7,3,28,0,2,4,0,4,18,1,0,4
49348,39.24,19,298,0,0,0,0,0,0,1,0,0,0,9,1,3,0,5,1,0,4,18,1,0,2
49349,10.24,7,116,1,0,0,0,1,0,0,0,0,0,1,0,5,0,1,0,0,4,18,0,1,2
49350,6.28,4,55,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,4,18,0,1,1
49351,20.33,7,102,0,0,0,0,0,0,0,0,1,2,0,3,0,0,2,0,0,4,18,1,0,4
49352,214.37,46,400,3,0,0,0,1,0,0,0,0,0,14,5,15,0,4,8,0,4,19,1,0,1
49353,34.11,10,146,1,0,0,0,1,0,0,0,0,0,3,0,6,0,0,1,0,4,19,1,0,2
49354,31.14,8,96,0,0,0,0,0,0,0,0,1,1,0,4,0,0,3,0,0,4,19,1,0,3
49355,4.98,4,62,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,4,19,0,1,1
49356,24.52,6,131,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,1,0,4,19,0,1,2
49357,61.04,20,234,1,0,0,0,0,0,1,0,0,1,10,1,6,0,1,1,0,4,19,1,0,5
49358,40.5,22,158,2,0,0,0,1,0,0,0,0,0,4,0,13,0,5,0,0,4,19,1,0,4
49359,8.97,4,91,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,4,19,1,0,1
49360,3.28,2,29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,4,19,0,1,4
49361,11.96,6,69,1,0,0,0,1,0,0,0,0,0,0,1,3,0,2,0,0,4,19,1,0,5
49362,36.59,13,83,1,0,0,0,1,0,0,0,0,0,2,4,5,0,1,1,0,4,19,0,1,1
49363,32.05,6,118,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1,0,4,19,0,1,1
49364,7.04,6,135,3,0,1,0,0,0,0,0,0,0,1,0,1,0,4,0,0,4,19,0,1,4
49365,40.39,13,147,1,0,0,0,0,0,1,0,0,0,5,2,4,0,1,1,0,4,19,1,0,3
49366,64.73,24,191,0,0,0,0,1,0,0,0,0,0,5,2,14,0,2,1,0,4,19,1,0,4
49367,1.18,2,30,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,19,0,1,1
49368,4.47,4,76,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,4,19,0,1,2
49369,36.69,11,134,2,0,0,0,0,0,0,0,1,1,0,5,0,0,5,0,0,4,19,1,0,3
49370,49.92,19,216,1,0,0,0,1,0,0,0,0,0,4,1,11,0,2,1,0,4,20,1,0,2
49371,1.99,1,32,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,20,1,0,4
49372,3.97,3,47,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,4,20,0,1,3
49373,4.17,3,54,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,20,0,1,3
49374,33.54,20,158,1,0,0,0,1,0,0,0,0,0,3,1,11,1,4,0,0,4,20,0,1,4
49375,2.0,1,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,20,0,1,2
49376,19.7,12,104,1,0,0,0,0,0,0,0,1,0,0,6,0,0,6,0,0,4,20,1,0,4
49377,8.95,5,79,1,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,4,20,1,0,2
49378,6.36,4,56,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,4,20,0,1,3
49379,57.02,9,113,1,0,0,0,0,0,1,0,0,0,3,0,1,1,2,2,0,4,20,0,1,4
49380,60.12,9,115,0,0,0,0,1,0,0,0,0,1,0,0,4,0,2,2,0,4,20,1,0,5
49381,39.78,2,72,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,20,1,0,2
49382,69.57,21,286,0,0,0,0,0,0,1,0,0,0,8,2,8,0,1,2,0,4,20,1,0,2
49383,7.67,5,59,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,4,20,0,1,3
49384,11.45,6,64,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,4,20,0,1,3
49385,20.04,6,115,0,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,4,20,1,0,0
49386,33.99,12,82,1,0,0,0,1,0,0,0,0,0,2,1,7,0,1,1,0,4,20,1,0,1
49387,2.99,1,29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,21,1,0,2
49388,97.61,27,379,2,0,0,0,0,0,0,0,1,4,0,12,0,0,11,0,0,4,21,1,0,2
49389,3.49,2,83,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,21,0,1,2
49390,17.76,6,79,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,4,21,1,0,4
49391,56.63,19,169,1,0,0,0,1,0,0,0,0,0,3,1,9,0,5,1,0,4,21,1,0,3
49392,22.86,6,112,0,0,1,0,0,0,0,0,0,1,0,2,0,0,3,0,0,4,21,1,0,3
49393,74.04,7,105,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,3,0,4,21,1,0,6
49394,195.36,50,661,7,0,0,0,1,0,0,0,0,0,14,3,24,0,3,6,0,4,21,1,0,2
49395,8.47,5,77,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,4,21,0,1,2
49396,44.14,24,163,2,0,0,0,1,0,0,0,0,0,6,4,12,0,2,0,0,4,21,0,1,1
49397,6.48,3,37,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,4,21,0,1,3
49398,1.49,2,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,21,0,1,2
49399,18.22,9,106,0,0,0,0,1,0,0,0,0,0,1,1,6,0,1,0,0,5,8,0,1,2
49400,20.88,3,108,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,5,8,1,0,2
49401,5.87,3,45,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,5,8,0,1,2
49402,17.76,4,74,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,5,8,0,1,4
49403,8.33,7,117,0,0,0,0,0,0,1,0,0,0,3,0,2,0,2,0,0,5,8,1,0,1
49404,15.49,10,120,1,0,0,0,0,0,1,0,0,0,7,1,1,1,0,0,0,5,8,0,1,1
49405,61.12,23,319,2,0,0,0,1,0,0,0,0,0,8,3,9,1,1,1,0,5,8,1,0,2
49406,1.98,3,65,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,5,8,0,1,1
49407,31.79,13,108,0,0,0,0,1,0,0,0,0,1,2,1,8,0,1,0,0,5,8,1,0,1
49408,21.1,16,207,0,0,0,0,1,0,0,0,0,0,5,0,7,0,4,0,0,5,8,0,1,2
49409,28.05,15,147,1,0,0,0,0,0,1,0,0,0,5,2,4,2,2,0,0,5,8,1,0,3
49410,39.06,26,256,2,0,0,0,1,0,0,0,0,0,7,2,15,0,2,0,0,5,8,0,1,2
49411,10.45,6,106,0,0,0,0,0,0,1,0,0,0,3,1,2,0,0,0,0,5,8,0,1,2
49412,30.64,9,108,1,0,0,0,0,0,1,0,0,0,3,2,1,0,2,1,0,5,8,1,0,1
49413,19.83,10,114,0,0,0,0,1,0,0,0,0,1,1,1,5,0,2,0,0,5,8,0,1,1
49414,10.54,7,89,1,0,0,0,0,0,1,0,0,0,3,1,2,0,1,0,0,5,8,1,0,3
49415,37.92,8,97,0,0,0,0,1,0,0,0,0,0,1,2,3,0,1,1,0,5,8,1,0,3
49416,151.25,56,438,2,0,0,0,1,0,0,0,0,1,9,5,22,2,15,2,0,5,8,1,0,3
49417,5.76,4,37,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,5,9,0,1,4
49418,11.14,6,84,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,5,9,0,1,2
